Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q1_A4,1,Purpose: To determine predictors of best-corrected postoperative visual acuity (VA) in patients who underwent surgical intervention for macula-off rhegmatogenous retinal detachment.,Goal: To identify factors that can predict how well patients' eyesight will be after surgery for a particular type of retinal detachment.,1,0,1,1
Q1_A4,2,Materials and methods: Primary macula-off retinal detachments from the University of Colorado Primary Rhegmatogenous Retinal Detachment Database (2012-2017) were reviewed.,"Materials and methods: We looked at data from patients with a specific type of retinal detachment who were treated at the University of Colorado between 2012 and 2017. The size of the detachment, the condition of the macula, and the patients' eyesight before surgery were all important factors in determining how well they could see six months after surgery. By looking at certain factors before surgery, doctors can give patients a better idea of how well their eyesight will be after the operation.",1,0,1,0
Q1_A4,3,The primary outcome measure was a postoperative VA of 20/40 or better at least 6 months after surgery.,The main goal was to see if patients had at least 20/40 vision or better six months after surgery.,1,1,1,1
Q1_A4,4,"Patient demographics, medical history, duration of central vision loss before surgery, examination findings, operative technique, and postoperative findings were analyzed as possible predictors of postoperative visual recovery to 20/40 or better.","We looked at patient information like age, medical history, how long they had vision loss, and the results of their eye exams, surgery, and recovery to see if these factors could predict if they would have 20/40 vision or better after surgery.",1,1,1,1
Q1_A4,5,"Chi-square or Fisher's exact test was used to compare categorical variables, and Wilcoxon rank sum test was used for continuous variables.","We used statistical tests to compare different types of information, like whether patients had certain characteristics or if they had different results from their eye exams, surgeries, and recoveries.",0,0,1,1
Q1_A4,6,A multivariable logistic regression analysis was used to determine the adjusted odds ratios and 95% confidence intervals for variables that were significant in the univariable analyses.,We calculated the odds ratios and confidence intervals for factors that were found to be important in our analysis.,1,-1,0,1
Q1_A4,7,Statistical significance was set at p < 0.05.,We considered results to be statistically significant if the probability of them occurring by chance was less than 5%.,0,0,1,1
Q1_A4,8,Results: One hundred thirty-one patients met inclusion criteria.,Results: 131 patients were included in the study.,1,1,1,1
Q1_A4,9,Eighty-one (61.8%) patients achieved a postoperative VA of 20/40 or better 6 or more months after surgery.,Results: 81 out of 131 patients (about 62%) had vision of 20/40 or better six months after surgery.,1,0,0,1
Q1_A4,10,"Patients with a single retinal break were more likely than patients with more than one break to reach a postoperative VA of 20/40 or better (76.9% vs. 55.4%, p = 0.021).","Patients who had only one retinal break were more likely to have 20/40 vision or better after surgery compared to patients who had more than one break (76.9% vs. 55.4%, with a p-value of 0.021).",0,0,1,1
Q1_A4,11,Patients with a better preoperative logMAR VA had better postoperative VA (p = 0.021).,Patients who had better eyesight before surgery were more likely to have better eyesight after surgery (p = 0.021).,0,1,1,1
Q1_A4,12,Duration of central vision loss prior to surgical repair was not related to final postoperative VA in this particular study.,The length of time a patient experienced vision loss before surgery did not affect their eyesight after surgery in this study.,1,1,1,1
Q1_A4,13,Conclusion: Postoperative recovery of visual acuity to 20/40 or better was significantly more common in patients with a single retinal break as well as in patients with better preoperative visual acuity.,"In conclusion, patients who had only one retinal break and better eyesight before surgery were more likely to have good eyesight after their operation.",1,1,1,1
Q1_A4,14,Duration of central vision loss prior to surgical repair was not significantly associated with postoperative VA.,The amount of time a patient experienced vision loss before surgery did not have a significant impact on their eyesight after the operation.,0,0,0,1
Q2_A6,1,Background: Our primary objective was to determine the rate of persistent Trichomonas infection among pregnant women posttreatment.,Background: We wanted to find out how common it is for pregnant women to still have a Trichomonas infection after receiving treatment.,1,1,1,1
Q2_A6,2,The secondary objective was to determine if oral multidose metronidazole was associated with fewer cases of persistent Trichomonas compared with single-dose treatment.,Secondary Objective: We also wanted to see if taking multiple doses of metronidazole orally would be more effective in preventing persistent Trichomonas infection compared to just taking a single dose.,0,0,1,1
