Abst,Sent,Source,Output,Acc. comp.,Acc. faith.
Q1_A4,9,Eighty-one (61.8%) patients achieved a postoperative VA of 20/40 or better 6 or more months after surgery.,Eighty-one (61.8%) patients achieved a postoperative VA of 20/40 or better 6 or more months after surgery.,0,0
Q1_A4,10,"Patients with a single retinal break were more likely than patients with more than one break to reach a postoperative VA of 20/40 or better (76.9% vs. 55.4%, p = 0.021).",Patients with a single retinal break are more likely than patients with more than one break to reach a postoperative VA of 20/40 or better.,0,0
Q1_A4,13,Conclusion: Postoperative recovery of visual acuity to 20/40 or better was significantly more common in patients with a single retinal break as well as in patients with better preoperative visual acuity.,"In conclusion, postoperative recovery of visual acuity to 20/40 or better was significantly more common in patients with a single retinal break and in patients with better preoperative visual acuity.",1,1
Q2_A6,4,We calculated the rate of persistent Trichomonas by dividing the number of positive Trichomonas tests collected 21 days or longer posttreatment by the total number of women treated and retested.,We measured the rate of long-lasting Trichomonas infection by dividing the number of positive Trichomonas tests taken 21 days or longer after treatment by the total number of women treated and retested.,1,1
Q2_A6,9,Posttreatment Trichomonas tests were collected 21 days or longer in 326 subjects and 44% (143) were positive.,Trichomonas tests were taken 21 days or longer in 326 women and 44% were positive.,1,1
Q2_A6,13,"Conclusions: Given high rates of positive Trichomonas tests and increased detection with nucleic acid amplification tests (NAATs), all pregnant women should be retested with NAATs approximately 3 weeks posttreatment.","We conclude that with high rates of positive Trichomonas tests and increased detection with the gold standard of tests, all pregnant women should be retested with the gold standard of tests about 3 weeks after treatment.",1,1
Q3_A10,9,"Similar, but more pronounced changes were also observed versus EE/DRSP, which supports the hypothesis that the effect of COCs on hemostasis parameters is mainly mediated by the estrogenic component.","Similar, but more noticeable changes are also observed versus EE/DRSP, which supports the theory that the effect of COCs on blood clotting parameters is mainly influenced by the estrogenic (estrogen-like) component.",1,0
Q3_A10,10,Further studies are needed to provide more insight into the venous thromboembolic risk of E4/DRSP.,Further studies are needed to provide more insight into the risk of blood clots of E4/DRSP.,1,1
Q3_A10,12,It also demonstrates that the choice of estrogen modulates the effects of COCs on hemostasis parameters.,It also shows that the choice of estrogen affects the effects of oral contraceptives on blood clotting parameters.,1,1
Q4_A4,7,"Prevalence was associated with past history of premenstrual syndrome (PMS), anemia during pregnancy, time per breastfeeding, and the mean POMS-B Fatigue score.","Frequency was linked with past history of premenstrual syndrome (PMS), anemia during pregnancy, time per breastfeeding, and the average POMS-B Fatigue score.",1,1
Q4_A4,9,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho were significant higher than that for women without those.,The interruption of daily life from NSP in postpartum women with past history of PMS and Hiesho were much higher than that for women without those.,1,1
Q4_A4,11,"The factors which affect NSP were the mental states, breastfeeding, past history of PMS, and anemia during pregnancy.","The causes of NSP were the mental states, breastfeeding, past history of PMS, and anemia during pregnancy.",1,1
Q5_A4,13,"Greater quantity of screen use (hours per use) was associated with lower language skills (screen time [n = 38; r = -0.14; 95% CI, -0.18 to -0.10]; background television [n = 5; r = -0.19; 95% CI, -0.33 to -0.05]), while better-quality screen use (educational programs [n = 13; r = 0.13; 95% CI, 0.02-0.24]; co-viewing [n = 12; r = 0.16; 95% CI, 0.07-.24]) were associated with stronger child language skills.","Greater quantity of screen use (hours per use) was linked with lower language skills, while better-quality screen use (educational programs; co-viewing) were linked with stronger child language skills.",1,1
Q5_A4,14,"Later age at screen use onset was also associated with stronger child language skills [n = 4; r = 0.17; 95% CI, 0.07-0.27].",Later age at screen use start was also linked with stronger child language skills.,1,1
Q5_A4,15,"Conclusions and relevance: The findings of this meta-analysis support pediatric recommendations to limit children's duration of screen exposure, to select high-quality programming, and to co-view when possible.","These results support pediatricians' recommendations to limit children's duration of screen exposure, to select high-quality programming, and to co-view when possible.",1,1
