Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q1_A4,1,Purpose: To determine predictors of best-corrected postoperative visual acuity (VA) in patients who underwent surgical intervention for macula-off rhegmatogenous retinal detachment.,The aim of this study is to determine predictors of best-corrected postoperative (after surgery) visual acuity (VA) (the ability to make out details such as letters or numbers) in patients who underwent surgical intervention for macula-off rhegmatogenous retinal detachment (LRD). The macula is a part of the retina that is responsible for central vision.,1,1,1,1
Q1_A4,2,Materials and methods: Primary macula-off retinal detachments from the University of Colorado Primary Rhegmatogenous Retinal Detachment Database (2012-2017) were reviewed.,The study reviewed primary macula-off retinal detachments from the University of Colorado Primary Rhegmatogenous Retinal Detachment Database (2012-2017).,0,0,0,0
Q1_A4,3,The primary outcome measure was a postoperative VA of 20/40 or better at least 6 months after surgery.,The main outcome measure is a postoperative VA of 20/40 or better at least 6 months after surgery.,0,0,0,0
Q1_A4,4,"Patient demographics, medical history, duration of central vision loss before surgery, examination findings, operative technique, and postoperative findings were analyzed as possible predictors of postoperative visual recovery to 20/40 or better.","Patient demographics, medical history, duration of central vision loss before surgery, examination findings, operative technique, and postoperative findings are analyzed as possible predictors of postoperative visual recovery to 20/40 or better.",0,0,0,0
Q1_A4,8,Results: One hundred thirty-one patients met inclusion criteria.,One hundred thirty-one patients met inclusion criteria.,0,0,0,0
Q1_A4,9,Eighty-one (61.8%) patients achieved a postoperative VA of 20/40 or better 6 or more months after surgery.,Eighty-one (61.8%) patients achieved a postoperative VA of 20/40 or better 6 or more months after surgery.,0,0,0,0
Q1_A4,10,"Patients with a single retinal break were more likely than patients with more than one break to reach a postoperative VA of 20/40 or better (76.9% vs. 55.4%, p = 0.021).",Patients with a single retinal break are more likely than patients with more than one break to reach a postoperative VA of 20/40 or better.,0,0,0,0
Q1_A4,11,Patients with a better preoperative logMAR VA had better postoperative VA (p = 0.021).,Patients with a better preoperative (before surgery) VA had better postoperative VA.,0,0,0,0
Q1_A4,12,Duration of central vision loss prior to surgical repair was not related to final postoperative VA in this particular study.,Duration of central vision loss prior to surgical repair is not related to final postoperative VA in this particular study.,0,0,0,0
Q1_A4,13,Conclusion: Postoperative recovery of visual acuity to 20/40 or better was significantly more common in patients with a single retinal break as well as in patients with better preoperative visual acuity.,"In conclusion, postoperative recovery of visual acuity to 20/40 or better was significantly more common in patients with a single retinal break and in patients with better preoperative visual acuity.",0,0,0,1
Q1_A4,14,Duration of central vision loss prior to surgical repair was not significantly associated with postoperative VA.,Duration of central vision loss prior to surgical repair is not significantly associated with postoperative VA.,0,0,0,0
Q2_A6,1,Background: Our primary objective was to determine the rate of persistent Trichomonas infection among pregnant women posttreatment.,We aimed to find out the rate of long-lasting Trichomonas infection among pregnant women after treatment.,1,0,1,1
Q2_A6,2,The secondary objective was to determine if oral multidose metronidazole was associated with fewer cases of persistent Trichomonas compared with single-dose treatment.,"The second goal was to find out if treatment with metronidazole, an antibiotic, in multiple doses was linked with fewer cases of long-lasting Trichomonas infection compared to single-dose treatment.",-1,1,1,1
Q2_A6,3,Methods: This is a retrospective cohort study of women diagnosed with genital Trichomonas vaginalis from 2008 to 2017.,"This study examines women who were diagnosed with genital Trichomonas vaginalis, a sexually transmitted infection, from 2008 to 2017.",0,0,1,1
Q2_A6,4,We calculated the rate of persistent Trichomonas by dividing the number of positive Trichomonas tests collected 21 days or longer posttreatment by the total number of women treated and retested.,We measured the rate of long-lasting Trichomonas infection by dividing the number of positive Trichomonas tests taken 21 days or longer after treatment by the total number of women treated and retested.,-1,0,1,1
Q2_A6,5,Bivariate analysis was performed to compare the rates of positive tests after single and multidose metronidazole.,We compared the rates of positive tests after single and multi-dose metronidazole.,1,1,1,1
Q2_A6,6,Multivariate logistic regression was used to evaluate factors associated with persistent infection.,We evaluated factors linked with long-lasting infection.,1,1,1,1
Q2_A6,7,Results: Five hundred forty-two women with 565 pregnancies were diagnosed with Trichomonas infection.,We found 542 women with 565 pregnancies with Trichomonas infection.,1,1,1,1
Q2_A6,8,The majority of subjects were prescribed either single-dose (n = 352) or multidose metronidazole (n = 74).,The majority of pregnant women were given either single-dose (352 women) or multi-dose metronidazole (74 women).,1,0,1,1
Q2_A6,9,Posttreatment Trichomonas tests were collected 21 days or longer in 326 subjects and 44% (143) were positive.,Trichomonas tests were taken 21 days or longer in 326 women and 44% were positive.,1,1,1,1
Q2_A6,10,"Rates of positive Trichomonas tests among women receiving single-dose and multidose regimens were similar (45% vs. 40%, P = 0.50).",Rates of positive Trichomonas tests among women given single-dose and multi-dose treatment plans were similar (45% vs. 40%).,1,0,1,1
Q2_A6,11,"Women who had ≥1 pregnancy affected by Trichomonas infection were more likely to have a positive test posttreatment (adjusted odds ratio, 20.1; 95% confidence interval, 1.9-215.3).",Women who had 1 or more pregnancies affected by Trichomonas infection were more likely to have a positive test after treatment.,1,1,1,1
Q2_A6,12,"Obese women were less likely to have a positive test posttreatment (adjusted odds ratio, 0.3; 95% confidence interval, 0.1-0.9).",Obese women were less likely to have a positive test after treatment.,1,1,1,1
Q2_A6,13,"Conclusions: Given high rates of positive Trichomonas tests and increased detection with nucleic acid amplification tests (NAATs), all pregnant women should be retested with NAATs approximately 3 weeks posttreatment.","We conclude that with high rates of positive Trichomonas tests and increased detection with the gold standard of tests, all pregnant women should be retested with the gold standard of tests about 3 weeks after treatment.",0,1,1,1
Q2_A6,14,Further studies are needed to determine the most effective treatment of Trichomonas infection in pregnant women.,More studies are needed to find the best treatment of Trichomonas infection in pregnant women.,1,1,1,1
Q3_A10,1,Objective: To assess the effect on hemostasis parameters of a new combined oral contraceptive (COC).,The objective of this study is to assess (measure) the effect on blood clotting parameters of a new combined oral (by mouth) contraceptive (birth control).,1,1,1,1
Q3_A10,2,"Study design: In this randomized, single centre, open-label, exploratory study, healthy women received either 15 mg estetrol/3 mg drospirenone (E4/DRSP) (n = 39), 30 mcg ethinylestradiol/150 mcg levonorgestrel (EE/LNG) (n = 30), or 20 mcg ethinylestradiol/3 mg drospirenone (EE/DRSP) (n = 32) for six 28-day cycles.","In this study, healthy women receive either 15 mg estetrol/3 mg drospirenone (E4/DRSP) (n = 39), 30 mcg ethinylestradiol/150 mcg levonorgestrel (EE/LNG) (n = 30), or 20 mcg ethinylestradiol/3 mg drospirenone (EE/DRSP) (n = 32) for six 28-day cycles. E4/DRSP",0,0,0,1
Q3_A10,3,"Blood was collected at baseline, cycle 3, and cycle 6.","Blood is collected at start, cycle 3, and cycle 6.",1,1,1,1
Q3_A10,4,"Median change from baseline was evaluated for procoagulant, anticoagulant, and fibrinolytic parameters, and for sex hormone-binding globulin (SHBG).","Average change from the start is evaluated for blood clotting, anticlotting, and blood thinning parameters, and for sex hormone-binding globulin (SHBG).",1,1,1,1
Q3_A10,5,"Results: Median change of endogenous thrombin potential (ETP) based activated protein C sensitivity resistance (APCr) at cycle 6 was +30% for E4/DRSP, +165% for EE/LNG (p-value <0.05 vs E4/DRSP), and +219% for EE/DRSP (p-value <0.05 vs E4/DRSP).","Results of blood clotting potential at cycle 6 is +30% for E4/DRSP, +165% for EE/LNG, and +219% for EE/DRSP.",0,1,1,1
Q3_A10,6,"Changes to prothrombin fragment 1 + 2 and SHBG for E4/DRSP, EE/LNG, and EE/DRSP were +23%, +71%, and +64% (p-value <0.05 vs E4/DRSP); and +55%, +74% and +251% (p-value <0.05 vs E4/DRSP), respectively.","Changes to blood clotting markers for E4/DRSP, EE/LNG, and EE/DRSP are +23%, +71%, and +64%, respectively. And changes to SHBG for E4/DRSP, EE/LNG, and EE/DRSP are +55%, +74% and +251%, respectively.",0,1,1,1
Q3_A10,7,"At cycle 6, changes to other hemostasis parameters for E4/DRSP were similar or smaller than for EE/LNG or EE/DRSP.","At cycle 6, changes to other blood clotting parameters for E4/DRSP are similar or smaller than for EE/LNG or EE/DRSP.",0,1,1,1
Q3_A10,8,"Conclusions: In this study, changes in hemostasis parameters after treatment with 6 cycles of E4/DRSP were smaller or similar to those observed for EE/LNG.","In conclusion, in this study, changes in blood clotting parameters after treatment with 6 cycles of E4/DRSP are smaller or similar to those observed for EE/LNG.",0,1,1,1
Q3_A10,9,"Similar, but more pronounced changes were also observed versus EE/DRSP, which supports the hypothesis that the effect of COCs on hemostasis parameters is mainly mediated by the estrogenic component.","Similar, but more noticeable changes are also observed versus EE/DRSP, which supports the theory that the effect of COCs on blood clotting parameters is mainly influenced by the estrogenic (estrogen-like) component.",0,1,1,1
Q3_A10,10,Further studies are needed to provide more insight into the venous thromboembolic risk of E4/DRSP.,Further studies are needed to provide more insight into the risk of blood clots of E4/DRSP.,0,1,1,1
Q3_A10,11,Implications statement: This study reports that the effects on hemostasis parameters of a COC containing 15 mg E4/3 mg DRSP are less or similar to those for EE/LNG or EE/DRSP.,This study reports that the effects on blood clotting parameters of a oral contraceptive containing 15 mg E4/3 mg DRSP are less or similar to those for EE/LNG or EE/DRSP.,0,1,1,1
Q3_A10,12,It also demonstrates that the choice of estrogen modulates the effects of COCs on hemostasis parameters.,It also shows that the choice of estrogen affects the effects of oral contraceptives on blood clotting parameters.,1,1,1,1
Q4_A4,1,"Purpose: This study investigated the prevalence, location, and severity of neck and shoulder pain (NSP), its disturbance of quality of life (QOL), and the factors related to NSP in Japanese postpartum women.","This study investigated the prevalence, location, and severity of neck and shoulder pain (NSP), its disturbance of quality of life (QOL), and the factors related to NSP in Japanese postpartum women.",0,0,0,1
Q4_A4,2,Materials and methods: The study involved 308 postpartum women who had a medical examination one month after delivery.,The study involved 308 postpartum women who had a medical examination one month after delivery.,1,0,1,1
Q4_A4,3,The questionnaire consisted of the background and details of NSP.,The questionnaire consisted of the background and details of NSP.,1,1,1,1
Q4_A4,4,"Mood states were evaluated using the Profile of Mood States-Brief (POMS-B), Japanese Version.","Mood states were evaluated using the Profile of Mood States-Brief (POMS-B), Japanese Version.",1,0,1,1
Q4_A4,5,"Results: The prevalence of NSP was 73.1%, one-fourth of which occurred after birth.","The frequency of NSP was 73.1%, one-fourth of which occurred after birth.",1,0,1,1
Q4_A4,6,The most common area was the superior part of the trapezium muscles.,The most common area was the superior part of the trapezium muscles.,1,-1,0,1
Q4_A4,7,"Prevalence was associated with past history of premenstrual syndrome (PMS), anemia during pregnancy, time per breastfeeding, and the mean POMS-B Fatigue score.","Frequency was linked with past history of premenstrual syndrome (PMS), anemia during pregnancy, time per breastfeeding, and the average POMS-B Fatigue score.",0,0,1,1
Q4_A4,8,"Total breastfeeding time a day, the mean POMS-B score for Fatigue, Confusion, Anger-Hostility, and Depression were significantly higher for ""worse"" after birth than those for ""no-change/relief"".","Total breastfeeding time a day, the average POMS-B score for Fatigue, Confusion, Anger-Hostility, and Depression were much higher for ""worse"" after birth than those for ""no-change/relief"".",0,0,0,1
Q4_A4,9,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho were significant higher than that for women without those.,The interruption of daily life from NSP in postpartum women with past history of PMS and Hiesho were much higher than that for women without those.,1,0,1,1
Q4_A4,10,Conclusions: The prevalence of NSP in postpartum women was very high.,The frequency of NSP in postpartum women was very high.,1,1,1,1
Q4_A4,11,"The factors which affect NSP were the mental states, breastfeeding, past history of PMS, and anemia during pregnancy.","The causes of NSP were the mental states, breastfeeding, past history of PMS, and anemia during pregnancy.",1,1,1,1
Q5_A4,1,"Importance: There is considerable public and scientific debate as to whether screen use helps or hinders early child development, particularly the development of language skills.","There is much public and scientific debate as to whether screen use helps or hinders early child development, especially the development of language skills.",0,0,0,1
Q5_A4,2,"Objective: To examine via meta-analyses the associations between quantity (duration of screen time and background television), quality (educational programming and co-viewing), and onset of screen use and children's language skills.","This study aimed to examine via analyses the links between quantity (duration of screen time and background television), quality (educational programming and co-viewing), and start of screen use and children's language skills.",1,1,1,1
Q5_A4,3,"Data sources: Searches were conducted in MEDLINE, Embase, and PsycINFO in March 2019.",We searched several medical literature databases in March 2019.,1,1,1,1
Q5_A4,4,The search strategy included a publication date limit from 1960 through March 2019.,The search strategy included a publication date limit from 1960 through March 2019.,0,1,1,1
Q5_A4,5,Study selection: Inclusion criteria were a measure of screen use; a measure of language skills; and statistical data that could be transformed into an effect size.,"To be included in the analysis, studies needed to have a measure of screen use, a measure of language skills, and statistical data that could be analyzed.",1,1,1,1
Q5_A4,6,Exclusion criteria were qualitative studies; child age older than 12 years; and language assessment preverbal.,"Studies that were not quantitative (e.g. did not involve numerical data) were excluded. Additionally, studies on children older than 12 years and language assessment (measurement) of preverbal (non-syllabic) speech were excluded.",-1,-1,-1,1
Q5_A4,7,"Data extraction and synthesis: The following variables were extracted: effect size, child age and sex, screen measure type, study publication year, and study design.","We extracted several data points: effect size, child age and sex, screen measure type, study publication year, and study design.",0,0,0,1
Q5_A4,8,All studies were independently coded by 2 coders and conducted in accordance with the Preferred Reporting Items for Systematic Reviews and Meta-Analyses guidelines.,Two reviewers independently coded (summarized) each study.,1,1,1,1
Q5_A4,9,"Main outcomes and measures: Based on a priori study criteria, quantity of screen use included duration of screen time and background television, quality of screen use included co-viewing and exposure to educational programs, and onset of screen use was defined as the age children first began viewing screens.","The main outcomes and measures were quantity of screen use (duration of screen time and background television), quality of screen use (co-viewing and exposure to educational programs), and start of screen use (age children first began viewing screens).",1,1,1,1
Q5_A4,10,The child language outcome included assessments of receptive and/or expressive language.,The child language outcome included tests of how well the child understands language and how well the child can use language.,1,1,1,1
Q5_A4,11,Results: Participants totaled 18 905 from 42 studies included.,Participants totaled 18 905 from 42 studies included.,1,1,1,1
Q5_A4,12,Effect sizes were measured as correlations (r).,Correlations (links) between different measures of screen use and language skills were calculated.,1,1,1,1
Q5_A4,13,"Greater quantity of screen use (hours per use) was associated with lower language skills (screen time [n = 38; r = -0.14; 95% CI, -0.18 to -0.10]; background television [n = 5; r = -0.19; 95% CI, -0.33 to -0.05]), while better-quality screen use (educational programs [n = 13; r = 0.13; 95% CI, 0.02-0.24]; co-viewing [n = 12; r = 0.16; 95% CI, 0.07-.24]) were associated with stronger child language skills.","Greater quantity of screen use (hours per use) was linked with lower language skills, while better-quality screen use (educational programs; co-viewing) were linked with stronger child language skills.",1,1,1,1
Q5_A4,14,"Later age at screen use onset was also associated with stronger child language skills [n = 4; r = 0.17; 95% CI, 0.07-0.27].",Later age at screen use start was also linked with stronger child language skills.,1,1,1,1
Q5_A4,15,"Conclusions and relevance: The findings of this meta-analysis support pediatric recommendations to limit children's duration of screen exposure, to select high-quality programming, and to co-view when possible.","These results support pediatricians' recommendations to limit children's duration of screen exposure, to select high-quality programming, and to co-view when possible.",1,1,1,1
Q6_A4,1,Animal-assisted intervention is gaining attention as a stress reduction modality.,Animal-assisted treatment is gaining attention as a stress reduction method.,1.0,1.0,1.0,1.0
Q6_A4,2,"Quantitative data demonstrate its effectiveness, as a recent study published in AJHPM supported that a Veterans Affairs (VA) hospital facility dog paired with a palliative care psychologist had a measurable impact on salivary cortisol levels and heart rate in hospitalized veterans.","Evidence-based data show its success, as a recent study published in AJHPM supported that a Veterans Affairs (VA) hospital facility dog paired with a end-of-life care psychologist had a noticeable impact on salivary cortisol levels (a stress hormone) and heart rate in hospitalized veterans.",-1.0,1.0,1.0,1.0
Q6_A4,3,There remains an important role for qualitative insights.,There remains an important role for subjective insights.,1.0,1.0,1.0,1.0
Q6_A4,4,"The Denver VA palliative care team learned a range of lessons from the sudden loss of their facility dog, many of which relate directly to palliative care.","The Denver VA specialist care team learned a range of lessons from the sudden loss of their facility dog, many of which relate directly to specialist care to relieve pain and suffering.",0.0,1.0,1.0,1.0
Q6_A4,5,"The importance of communication, adjusting to changing teams, and the need for consultation and support based in shared goals and values all became evident in the course of the facility dog's illness.","The importance of communication, adjusting to changing teams, and the need for consultation and support based in shared goals and values all became evident in the course of the facility dog's illness.",-1.0,0.0,1.0,1.0
Q6_A4,6,"After her death, lessons shifted to grief and loss and how providers, patients, and a community care for each other.","After her death, lessons shifted to grief and loss and how providers, patients, and a community care for each other.",0.0,1.0,1.0,1.0
Q6_A4,7,People's connection to the facility dog ultimately proved to be a critical factor in helping them connect with one another.,People's connection to the facility dog ultimately proved to be a critical factor in helping them connect with one another.,1.0,0.0,1.0,1.0
Q7_A3,1,Background: To examine our initial experience in carotid stenting (CS) for the prevention of stroke in patients with high-grade carotid stenoses.,"This study's background is to examine the first experience with carotid stenting (CS), a procedure that improves blood flow in the neck to the brain. The study's aim is to prevent stroke in patients with severe narrowing of the carotid arteries (the major blood vessels in the neck that carry oxygen and nutrients to the brain).",1,1,1,1
Q7_A3,2,Methods: The authors performed 26 CS procedures in 25 carotid vessels in 22 patients over a 15-month period.,The authors performed 26 CS procedures in 25 carotid vessels in 22 patients over a 15-month period.,1,1,1,1
Q7_A3,3,"All carotid stenoses treated, except one, were 70% or greater.","All carotid stenoses (narrowing segments of blood vessels) treated, except one, were 70% or greater.",1,1,1,1
Q7_A3,4,"Of all CS procedures, 84% were performed for obstructing atherosclerotic plaques.","Of all CS procedures, 84% were performed for obstructing (blocking) atherosclerotic plaques, a build up of fatty deposits in arteries.",1,1,1,1
Q7_A3,5,"CS was performed in one patient each for carotid dissection and pseudoaneurysms caused by a gunshot wound, post-radiation stenosis, post-carotid endarterectomy (CEA) restenosis, and a flow-obstructing post-CEA intimal flap.","CS was performed in one patient each for carotid dissection (tearing of the internal wall of the major artery), pseudoaneurysms (an abnormal bulge in the artery) caused by a gunshot wound, post-radiation stenosis (narrowing from radiation therapy), post-carotid endarterectomy (CEA, a surgery to remove plaque from carotid arteries) restenosis (narrowing), and a flow-obstructing post-CEA intimal flap (thickening of the inner layer of the artery",1,1,1,1
Q7_A3,6,"Of all patients, 68.2% were symptomatic, with a history of stroke or transient ischemic attacks ipsilateral to the treated carotid artery.","Of all patients, 68.2% are symptomatic, with a history of stroke or temporary blood flow-related brain impairments in the same side as the treated carotid artery.",1,1,1,1
Q7_A3,7,"In addition, 36.4% of our patients were either hospitalized or required skilled nursing care before CS because of severe neurologic deficits.","In addition, 36.4% of patients were either hospitalized or needed skilled nursing care before CS because of severe brain-related impairments.",1,1,1,1
