Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q1_A4,1,Purpose: To determine predictors of best-corrected postoperative visual acuity (VA) in patients who underwent surgical intervention for macula-off rhegmatogenous retinal detachment.,"The aim of this study was to determine the factors that can predict the best-corrected postoperative (after surgery) visual acuity (VA) in patients who underwent surgical intervention for macula-off rhegmatogenous retinal detachment. Macula-off rhegmatogenous retinal detachment is a condition in which the retina, the light-sensitive tissue at the back of the eye, is separated from the underlying tissue.",0,0,1,1
Q1_A4,2,Materials and methods: Primary macula-off retinal detachments from the University of Colorado Primary Rhegmatogenous Retinal Detachment Database (2012-2017) were reviewed.,Primary macula-off retinal detachments from the University of Colorado Primary Rhegmatogenous Retinal Detachment Database (2012-2017) were reviewed.,0,0,0,1
Q1_A4,3,The primary outcome measure was a postoperative VA of 20/40 or better at least 6 months after surgery.,The primary outcome measure was a postoperative VA of 20/40 or better at least 6 months after surgery.,0,0,0,1
Q1_A4,4,"Patient demographics, medical history, duration of central vision loss before surgery, examination findings, operative technique, and postoperative findings were analyzed as possible predictors of postoperative visual recovery to 20/40 or better.","Patient demographics, medical history, duration of central vision loss before surgery, examination findings, operative technique, and postoperative findings were analyzed as possible predictors of postoperative visual recovery to 20/40 or better.",0,0,1,1
Q1_A4,5,"Chi-square or Fisher's exact test was used to compare categorical variables, and Wilcoxon rank sum test was used for continuous variables.","Chi-square or Fisher's exact test was used to compare categorical variables, and Wilcoxon rank sum test was used for continuous variables.",-1,-1,0,1
Q1_A4,6,A multivariable logistic regression analysis was used to determine the adjusted odds ratios and 95% confidence intervals for variables that were significant in the univariable analyses.,A multivariable logistic regression analysis was used to determine the adjusted odds ratios and 95% confidence intervals for variables that were significant in the univariable (single variable) analyses.,-1,-1,-1,1
Q1_A4,7,Statistical significance was set at p < 0.05.,Statistical significance was set at p < 0.05.,-1,-1,0,1
Q1_A4,8,Results: One hundred thirty-one patients met inclusion criteria.,One hundred thirty-one patients met inclusion criteria.,0,0,0,1
Q1_A4,9,Eighty-one (61.8%) patients achieved a postoperative VA of 20/40 or better 6 or more months after surgery.,Eighty-one (61.8%) patients achieved a postoperative VA of 20/40 or better 6 or more months after surgery.,0,0,0,1
Q1_A4,10,"Patients with a single retinal break were more likely than patients with more than one break to reach a postoperative VA of 20/40 or better (76.9% vs. 55.4%, p = 0.021).",Patients with a single retinal break were more likely than patients with more than one break to reach a postoperative VA of 20/40 or better.,1,1,1,1
Q1_A4,11,Patients with a better preoperative logMAR VA had better postoperative VA (p = 0.021).,Patients with a better preoperative logMAR VA (average vision score) had better postoperative VA.,0,0,0,1
Q1_A4,12,Duration of central vision loss prior to surgical repair was not related to final postoperative VA in this particular study.,Duration of central vision loss prior to surgical repair was not related to final postoperative VA in this particular study.,0,0,0,1
Q1_A4,13,Conclusion: Postoperative recovery of visual acuity to 20/40 or better was significantly more common in patients with a single retinal break as well as in patients with better preoperative visual acuity.,"In conclusion, postoperative recovery of visual acuity to 20/40 or better was significantly more common in patients with a single retinal break as well as in patients with better preoperative visual acuity.",0,0,0,0
Q1_A4,14,Duration of central vision loss prior to surgical repair was not significantly associated with postoperative VA.,Duration of central vision loss prior to surgical repair was not significantly associated with postoperative VA.,0,0,0,0
Q2_A6,1,Background: Our primary objective was to determine the rate of persistent Trichomonas infection among pregnant women posttreatment.,Researchers studied the rate of reoccurring Trichomonas (a parasitic sexually transmitted infection) infection among pregnant women after treatment.,0,1,1,1
Q2_A6,2,The secondary objective was to determine if oral multidose metronidazole was associated with fewer cases of persistent Trichomonas compared with single-dose treatment.,"The study also studied if single-dose metronidazole, an antibiotic, was associated with fewer cases of reoccurring Trichomonas compared to standard single-dose treatment.",0,0,0,0
Q2_A6,3,Methods: This is a retrospective cohort study of women diagnosed with genital Trichomonas vaginalis from 2008 to 2017.,This study was of women diagnosed with genital Trichomonas vaginalis from 2008 to 2017.,1,1,1,1
Q2_A6,4,We calculated the rate of persistent Trichomonas by dividing the number of positive Trichomonas tests collected 21 days or longer posttreatment by the total number of women treated and retested.,Researchers calculated the rate of reoccurring Trichomonas by dividing the number of positive Trichomonas tests collected 21 days or longer after treatment by the total number of women treated and retested.,-1,0,1,1
Q2_A6,5,Bivariate analysis was performed to compare the rates of positive tests after single and multidose metronidazole.,Statistical analysis was performed to compare the rates of positive tests after single and multidose metronidazole.,1,1,1,1
Q2_A6,6,Multivariate logistic regression was used to evaluate factors associated with persistent infection.,Statistical analysis was used to evaluate factors associated with persistent infection.,1,0,1,1
Q2_A6,7,Results: Five hundred forty-two women with 565 pregnancies were diagnosed with Trichomonas infection.,There were 542 women with 565 pregnancies diagnosed with Trichomonas infection.,1,1,1,1
Q2_A6,8,The majority of subjects were prescribed either single-dose (n = 352) or multidose metronidazole (n = 74).,The majority of women were prescribed either single-dose (352 women) or multidose metronidazole (74 women).,1,0,1,1
Q2_A6,9,Posttreatment Trichomonas tests were collected 21 days or longer in 326 subjects and 44% (143) were positive.,Trichomonas tests were collected 21 days or longer in 326 women and 44% were positive.,0,1,1,1
Q2_A6,10,"Rates of positive Trichomonas tests among women receiving single-dose and multidose regimens were similar (45% vs. 40%, P = 0.50).",Rates of positive Trichomonas tests among women receiving single-dose and multidose treatments were similar.,0,0,1,1
Q2_A6,11,"Women who had ≥1 pregnancy affected by Trichomonas infection were more likely to have a positive test posttreatment (adjusted odds ratio, 20.1; 95% confidence interval, 1.9-215.3).",Women who had ≥1 pregnancy affected by Trichomonas infection were more likely to have a positive test after treatment.,1,0,1,1
Q2_A6,12,"Obese women were less likely to have a positive test posttreatment (adjusted odds ratio, 0.3; 95% confidence interval, 0.1-0.9).",Obese women were less likely to have a positive test after treatment.,1,1,1,1
Q2_A6,13,"Conclusions: Given high rates of positive Trichomonas tests and increased detection with nucleic acid amplification tests (NAATs), all pregnant women should be retested with NAATs approximately 3 weeks posttreatment.",The authors concluded that all pregnant women should be retested with standard Trichomonas tests approximately 3 weeks after treatment.,1,1,1,1
Q2_A6,14,Further studies are needed to determine the most effective treatment of Trichomonas infection in pregnant women.,Further studies are needed to determine the most effective treatment of Trichomonas infection in pregnant women.,1,1,1,1
Q3_A10,1,Objective: To assess the effect on hemostasis parameters of a new combined oral contraceptive (COC).,The objective is to assess the effect on blood clotting parameters of a new combined oral contraceptive (COC).,1,1,1,1
Q3_A10,2,"Study design: In this randomized, single centre, open-label, exploratory study, healthy women received either 15 mg estetrol/3 mg drospirenone (E4/DRSP) (n = 39), 30 mcg ethinylestradiol/150 mcg levonorgestrel (EE/LNG) (n = 30), or 20 mcg ethinylestradiol/3 mg drospirenone (EE/DRSP) (n = 32) for six 28-day cycles.","Healthy women received either 15 mg estetrol/3 mg drospirenone (E4/DRSP), 30 mcg ethinylestradiol/150 mcg levonorgestrel (EE/LNG), or 20 mcg ethinylestradiol/3 mg drospirenone (EE/DRSP) for six 28-day cycles.",0,0,0,1
Q3_A10,3,"Blood was collected at baseline, cycle 3, and cycle 6.","Blood was collected at start, cycle 3, and cycle 6.",1,1,1,1
Q3_A10,4,"Median change from baseline was evaluated for procoagulant, anticoagulant, and fibrinolytic parameters, and for sex hormone-binding globulin (SHBG).","Median change from start was evaluated for procoagulant (blood clotting), anticoagulant (blood thinning), and fibrinolytic (blood clotting breakdown) parameters, and for sex hormone-binding globulin (SHBG).",0,1,1,1
