Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q1_A4,1,Purpose: To determine predictors of best-corrected postoperative visual acuity (VA) in patients who underwent surgical intervention for macula-off rhegmatogenous retinal detachment.,"The retina is the light-sensitive layer inside the eye. The central part is called the macula. If the macula comes apart from the wall of the eye, it is called macula-off retinal detachment (MORD). The goal of this study was to see what predicts vision accuracy (with glasses or contacts if needed) after surgery in patients who had surgery for MORD caused by the retina tearing.",1,1,0,1
Q1_A4,2,Materials and methods: Primary macula-off retinal detachments from the University of Colorado Primary Rhegmatogenous Retinal Detachment Database (2012-2017) were reviewed.,"To do the study, we searched a University of Colorado database for MORD cases between 2012 and 2017.",1,1,1,1
Q1_A4,3,The primary outcome measure was a postoperative VA of 20/40 or better at least 6 months after surgery.,The main outcome measure was whether patients had 20/40 vision or better at least 6 months after surgery.,0,1,1,1
Q1_A4,4,"Patient demographics, medical history, duration of central vision loss before surgery, examination findings, operative technique, and postoperative findings were analyzed as possible predictors of postoperative visual recovery to 20/40 or better.","As possible factors that might predict having 20/40 vision or better after surgery, we considered patient demographics, medical history, and how long of central vision was lost before surgery. Additionally, we considered results of exams, the surgery technique used, and exams after surgery.",0,1,1,0
Q1_A4,8,Results: One hundred thirty-one patients met inclusion criteria.,We included 131 patients in the study.,1,1,1,1
Q1_A4,9,Eighty-one (61.8%) patients achieved a postoperative VA of 20/40 or better 6 or more months after surgery.,Eighty-one (61.8%) patients had 20/40 vision or better 6 or more months after surgery.,0,1,1,1
Q1_A4,10,"Patients with a single retinal break were more likely than patients with more than one break to reach a postoperative VA of 20/40 or better (76.9% vs. 55.4%, p = 0.021).",Patients with a single retinal break were more likely than patients with more than one break to reach 20/40 vision or better (76.9% vs. 55.4%).,1,1,1,1
Q1_A4,11,Patients with a better preoperative logMAR VA had better postoperative VA (p = 0.021).,Patients with better vision before surgery had better vision after surgery.,1,1,1,1
Q1_A4,12,Duration of central vision loss prior to surgical repair was not related to final postoperative VA in this particular study.,How long central vision was lost before surgery was not related to final vision accuracy in this particular study.,1,1,1,1
Q1_A4,13,Conclusion: Postoperative recovery of visual acuity to 20/40 or better was significantly more common in patients with a single retinal break as well as in patients with better preoperative visual acuity.,"In conclusion, having 20/40 vision or better after surgery was significantly more common in patients with a single retinal break as well as in patients with better vision before surgery.",1,1,1,1
