Abst,Sent,Source,Output,Acc. comp.,Acc. faith.
Q1_A4,9,Eighty-one (61.8%) patients achieved a postoperative VA of 20/40 or better 6 or more months after surgery.,Eighty-one of these patients were slightly nearsightedl or had better vision 6 or more months after surgery.,1,1
Q1_A4,10,"Patients with a single retinal break were more likely than patients with more than one break to reach a postoperative VA of 20/40 or better (76.9% vs. 55.4%, p = 0.021).",Chances to be slightly nearsighted or have better vision after surgery were higher if the patient had only one break in the retina.,1,1
Q1_A4,13,Conclusion: Postoperative recovery of visual acuity to 20/40 or better was significantly more common in patients with a single retinal break as well as in patients with better preoperative visual acuity.,Patients with a single break in their retina and better vision before surgery had a much better vision recovery to slightly nearsighted or better after the surgery.,1,1
Q2_A6,4,We calculated the rate of persistent Trichomonas by dividing the number of positive Trichomonas tests collected 21 days or longer posttreatment by the total number of women treated and retested.,The doctors studied how many women out of those who had tests 21 days or longer after treatment still had the infection.,1,1
Q2_A6,9,Posttreatment Trichomonas tests were collected 21 days or longer in 326 subjects and 44% (143) were positive.,21 days after treatment or longer the test showed infection in 143 out of 326 women (slightly less than half).,1,1
Q2_A6,13,"Conclusions: Given high rates of positive Trichomonas tests and increased detection with nucleic acid amplification tests (NAATs), all pregnant women should be retested with NAATs approximately 3 weeks posttreatment.","Because the infection rates are high, all pregnant women should have repeat tests for trichomoniasis approximately 3 weeks after treatment.",1,1
Q3_A10,9,"Similar, but more pronounced changes were also observed versus EE/DRSP, which supports the hypothesis that the effect of COCs on hemostasis parameters is mainly mediated by the estrogenic component.","Similar, but larger changes were seen for E4/DRSP compared to EE/DRSP, which indicates that the pills effect the  blood clotting substances mainly due to the estrogen part.",1,1
Q3_A10,10,Further studies are needed to provide more insight into the venous thromboembolic risk of E4/DRSP.,More studies are needed to see the risks of E4/DRSP for venous thromboembolism -- blood clotting  in the veins.,1,1
Q3_A10,12,It also demonstrates that the choice of estrogen modulates the effects of COCs on hemostasis parameters.,The study shows that estrogen regulates the effects of the pill on blood clotting.,1,1
Q4_A4,7,"Prevalence was associated with past history of premenstrual syndrome (PMS), anemia during pregnancy, time per breastfeeding, and the mean POMS-B Fatigue score.","Frequency was associated with a history of premenstrual syndrome (PMS), anemia (not having enough red blood) during pregnancy, time for one breastfeeding, and the mood questionnaire Fatigue score.",1,1
Q4_A4,9,The disturbance of daily life due to NSP in postpartum women with past history of PMS and Hiesho were significant higher than that for women without those.,The disturbance of daily life due to neck pain in women after childbirth was higher in those who had past history of PMS and feeling cold.,1,1
Q4_A4,11,"The factors which affect NSP were the mental states, breastfeeding, past history of PMS, and anemia during pregnancy.","Neck and shoulder pain was effected by the mental state of the women, breastfeeding, past history of PMS, and anemia during pregnancy.",1,1
Q5_A4,13,"Greater quantity of screen use (hours per use) was associated with lower language skills (screen time [n = 38; r = -0.14; 95% CI, -0.18 to -0.10]; background television [n = 5; r = -0.19; 95% CI, -0.33 to -0.05]), while better-quality screen use (educational programs [n = 13; r = 0.13; 95% CI, 0.02-0.24]; co-viewing [n = 12; r = 0.16; 95% CI, 0.07-.24]) were associated with stronger child language skills.",More screen use (hours at a time) was associated with lower language skills. Better-quality screen use (educational programs and co-viewing) were associated with stronger language skills in children.,1,1
Q5_A4,14,"Later age at screen use onset was also associated with stronger child language skills [n = 4; r = 0.17; 95% CI, 0.07-0.27].",Starting screen use at an older age was also associated with stronger language skills.,1,1
Q5_A4,15,"Conclusions and relevance: The findings of this meta-analysis support pediatric recommendations to limit children's duration of screen exposure, to select high-quality programming, and to co-view when possible.","This study supports pediatric recommendations to limit children's duration of screen time, to select high-quality programming, and to co-view when possible.",1,1
Q6_A4,2,"Quantitative data demonstrate its effectiveness, as a recent study published in AJHPM supported that a Veterans Affairs (VA) hospital facility dog paired with a palliative care psychologist had a measurable impact on salivary cortisol levels and heart rate in hospitalized veterans.",A recent study showed that at a Veterans Affairs (VA) hospital dogs paired with a palliative care psychologist had a measurable positive effect on cortisol levels and heart rate in veterans.,1,1
Q6_A4,5,"The importance of communication, adjusting to changing teams, and the need for consultation and support based in shared goals and values all became evident in the course of the facility dog's illness.","The illness of the dog showed that the patients needed to adjust to the changes, share their goals and values, and talk about their need for support.",1,0
Q6_A4,7,People's connection to the facility dog ultimately proved to be a critical factor in helping them connect with one another.,People's connection to the facility dog was a critical factor in helping them connect with one another.,1,1
Q7_A3,1,Background: To examine our initial experience in carotid stenting (CS) for the prevention of stroke in patients with high-grade carotid stenoses.,The researchers study the results of carotid scenting (CS -- placing a tube into the artery) to prevent stroke in patients with high-grade carotid stenoses (sever narrowing of the carotid artery that supplies blood to the brain).,1,1
Q7_A3,11,"Three procedures were performed in conjunction with detachable platinum coil embolization for multiple carotid pseudoaneurysms, a residual carotid ""stump"" after previous ICA thrombosis, and an ipsilateral MCA saccular aneurysm.",Three CS surgeries treated aneurisms (ballooning of the artery wall) at the same time. The aneurisms were filled with platinum coils.,1,1
Q7_A3,18,Conclusion: CS seems to be a reasonable alternative to medical management for the treatment of carotid disease in patients deemed to be poor candidates for standard carotid surgery.,CS seems to be a reasonable treatment choice for carotid disease in patients who are poor candidates for standard carotid surgery.,1,1
Q8_A1,4,"Parent ratings indicated that only the side effects of decreased appetite, insomnia, stomachaches, and headaches increased significantly in frequency and severity during the two active medication doses as compared with the placebo condition.","Parent ratings showed that only the side effects of decreased appetite, insomnia (poor sleep), stomachaches, and headaches increased significantly in frequency and severity due to the drug as compared with the placebo (sugar pill).",1,1
